firstName,lastName,email,programme,course
Mackenzie,Rennenbach,mrennenbach0@a8.net,Information Science,Ruby
Cris,Spiby,cspiby1@purevolume.com,Computer Science,C#
Jeanine,Scintsbury,jscintsbury2@engadget.com,Information Science,Ruby
Delcine,Arrigucci,darrigucci3@huffingtonpost.com,Information Science,Ruby
Arielle,Powder,apowder4@moonfruit.com,Information Science,Python
Chariot,Cossins,ccossins5@cmu.edu,Information Science,C#
Cindie,Woolhouse,cwoolhouse6@cocolog-nifty.com,Information Science,Ruby
Bennie,Marshall,bmarshall7@hexun.com,Information Science,Java
Cristi,Kynan,ckynan8@indiegogo.com,Information Science,C#
Gwyn,Pavinese,gpavinese9@fc2.com,Computer Science,Python
Blisse,MacLeese,bmacleesea@aboutads.info,Information Science,Ruby
Leigh,Glasebrook,lglasebrookb@techcrunch.com,Computer Science,C#
Cornie,Lurner,clurnerc@prnewswire.com,Computer Science,Python
Bernie,Human,bhumand@mozilla.com,Computer Science,C#
Belita,Klejin,bklejine@ox.ac.uk,Computer Science,Python
Lishe,Josephsen,ljosephsenf@fda.gov,Computer Science,Python
Mireille,Horsley,mhorsleyg@phoca.cz,Information Science,Java
Jared,Weatherburn,jweatherburnh@g.co,Computer Science,Python
Ida,Elner,ielneri@privacy.gov.au,Information Science,Python
Yance,McKiernan,ymckiernanj@friendfeed.com,Computer Science,C#
Heddi,Wardroper,hwardroperk@people.com.cn,Information Science,C#
Pamela,Darragh,pdarraghl@chron.com,Computer Science,Java
Corrie,Hanbury,chanburym@hhs.gov,Information Science,Ruby
Denny,Beckinsale,dbeckinsalen@webeden.co.uk,Computer Science,Java
Aarika,Seemmonds,aseemmondso@github.io,Information Science,Python
Beverlie,Cordell,bcordellp@reuters.com,Information Science,Java
Deloris,Mordan,dmordanq@tinypic.com,Information Science,Ruby
Vladimir,Flemming,vflemmingr@istockphoto.com,Information Science,Ruby
Karna,Heady,kheadys@ucla.edu,Information Science,Ruby
Nancee,Greenroa,ngreenroat@icq.com,Information Science,Ruby
Claire,Gurry,cgurryu@blogspot.com,Computer Science,Java
Shana,Hawkey,shawkeyv@de.vu,Computer Science,Java
Goldina,Petroulis,gpetroulisw@hud.gov,Computer Science,Ruby
Nerti,Firsby,nfirsbyx@ihg.com,Computer Science,Java
Hagan,Melvin,hmelviny@unicef.org,Information Science,C#
Ulrick,Gepheart,ugepheartz@posterous.com,Computer Science,Java
Cherilynn,Sharpus,csharpus10@census.gov,Computer Science,Java
Marji,Arkell,markell11@slashdot.org,Computer Science,Ruby
Hewe,Palfreyman,hpalfreyman12@dropbox.com,Information Science,Java
Benedetta,Diggle,bdiggle13@redcross.org,Information Science,Ruby
Kettie,Janiak,kjaniak14@youtube.com,Information Science,Python
Shelton,Bratt,sbratt15@g.co,Computer Science,Ruby
Liam,Errichelli,lerrichelli16@delicious.com,Computer Science,Python
Mella,Scarlon,mscarlon17@imgur.com,Computer Science,Java
Caryl,McNeilley,cmcneilley18@wordpress.org,Computer Science,C#
Frannie,Clappison,fclappison19@apache.org,Computer Science,C#
Robert,Cockling,rcockling1a@ovh.net,Computer Science,Python
Chelsea,Fridlington,cfridlington1b@smh.com.au,Computer Science,Java
Noble,Worsnap,nworsnap1c@vkontakte.ru,Information Science,Java
Spike,Lymer,slymer1d@live.com,Computer Science,Java
Molli,Barkshire,mbarkshire1e@sina.com.cn,Computer Science,Ruby
Frankie,Gueste,fgueste1f@indiatimes.com,Information Science,Python
Maxy,Senten,msenten1g@exblog.jp,Computer Science,Ruby
Gaylord,Eallis,geallis1h@goodreads.com,Information Science,Java
Trudy,Creaser,tcreaser1i@dailymail.co.uk,Computer Science,Java
Egan,Sibbering,esibbering1j@google.cn,Information Science,C#
Christi,Dingivan,cdingivan1k@ycombinator.com,Computer Science,Ruby
Ervin,Guillotin,eguillotin1l@eepurl.com,Computer Science,Java
Royall,Loughan,rloughan1m@cmu.edu,Computer Science,Ruby
Alanna,MacPherson,amacpherson1n@reference.com,Computer Science,C#
Blanca,Spriggen,bspriggen1o@rambler.ru,Information Science,C#
Concordia,Sperry,csperry1p@sakura.ne.jp,Computer Science,Python
Michel,Vickarman,mvickarman1q@spiegel.de,Information Science,C#
Ardyce,Normanvill,anormanvill1r@behance.net,Computer Science,Python
Leonerd,Collelton,lcollelton1s@soundcloud.com,Information Science,C#
Andrei,Bysh,abysh1t@ocn.ne.jp,Information Science,Ruby
Denni,Hanny,dhanny1u@omniture.com,Information Science,Java
Antonino,Cardenoza,acardenoza1v@vkontakte.ru,Information Science,Ruby
Sylas,Lamacraft,slamacraft1w@flavors.me,Information Science,Ruby
Nicky,Gallaccio,ngallaccio1x@bbb.org,Information Science,Java
Darnell,Polglaze,dpolglaze1y@bandcamp.com,Computer Science,Java
Alejandro,Kellegher,akellegher1z@ovh.net,Information Science,Python
Aidan,Knott,aknott20@jiathis.com,Computer Science,Python
Gus,Roller,groller21@geocities.jp,Computer Science,Ruby
Royce,Bramall,rbramall22@icio.us,Information Science,Java
Elke,Espley,eespley23@rakuten.co.jp,Computer Science,Ruby
Starla,Englishby,senglishby24@japanpost.jp,Information Science,Ruby
Euphemia,Comini,ecomini25@facebook.com,Computer Science,Java
Herminia,Andrivel,handrivel26@clickbank.net,Computer Science,Python
Aube,Napper,anapper27@whitehouse.gov,Information Science,Java
Cairistiona,Bessell,cbessell28@gravatar.com,Computer Science,Python
Agretha,Slograve,aslograve29@stanford.edu,Information Science,Ruby
Andrea,Pimlock,apimlock2a@squarespace.com,Information Science,Python
Al,Marusyak,amarusyak2b@blog.com,Information Science,C#
Ula,Bestman,ubestman2c@t.co,Information Science,Python
Dorey,Joanaud,djoanaud2d@freewebs.com,Information Science,Ruby
Briano,Bidgood,bbidgood2e@vk.com,Computer Science,Java
Birk,Strathearn,bstrathearn2f@zimbio.com,Computer Science,C#
Samson,Rosten,srosten2g@is.gd,Computer Science,C#
Griselda,Brussell,gbrussell2h@businessinsider.com,Computer Science,Java
Carley,Alderwick,calderwick2i@theguardian.com,Information Science,Java
Merrie,Semaine,msemaine2j@webeden.co.uk,Computer Science,Ruby
Nerissa,Hostan,nhostan2k@harvard.edu,Information Science,Python
Amalita,Ielden,aielden2l@accuweather.com,Information Science,Java
Barby,Overy,bovery2m@craigslist.org,Computer Science,Ruby
Carri,Hurcombe,churcombe2n@webnode.com,Computer Science,Python
Pepito,Trueman,ptrueman2o@free.fr,Information Science,Ruby
Tate,Keslake,tkeslake2p@goo.ne.jp,Information Science,Java
Jehu,Coggill,jcoggill2q@wikimedia.org,Computer Science,Ruby
Gabie,Ertelt,gertelt2r@si.edu,Computer Science,Java
